spawn_yr,species,MPG,TRT,valid_est,notes
2011,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2011,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2011,Chinook,Lower Snake,SNASO,0,
2011,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2011,Chinook,Middle Fork Salmon,MFBEA,0,
2011,Chinook,Middle Fork Salmon,MFBIG,1,
2011,Chinook,Middle Fork Salmon,MFMAR,0,
2011,Chinook,South Fork Salmon River,SFEFS,1,
2011,Chinook,South Fork Salmon River,SFSEC,1,
2011,Chinook,South Fork Salmon River,SFSMA,1,
2011,Chinook,South Fork Salmon River,SRLSR,1,
2011,Chinook,Upper Salmon,SREFS,1,
2011,Chinook,Upper Salmon,SRLEM,1,
2011,Chinook,Upper Salmon,SRLMA,0,
2011,Chinook,Upper Salmon,SRNFS,0,
2011,Chinook,Upper Salmon,SRPAH,0,
2011,Chinook,Upper Salmon,SRPAN,0,
2011,Chinook,Upper Salmon,SRUMA,1,
2011,Chinook,Upper Salmon,SRVAL,1,
2011,Chinook,Upper Salmon,SRYFS,0,
2011,Chinook,Wet Clearwater,CRLOC,0,
2011,Chinook,Wet Clearwater,CRLOL,0,
2011,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0,
2011,Chinook,,Joseph,0,
2012,Chinook,Dry Clearwater,CRLAP,0,
2012,Chinook,Dry Clearwater,CRPOT,0,
2012,Chinook,Dry Clearwater,SCLAW,0,
2012,Chinook,Dry Clearwater,SCUMA,1,
2012,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2012,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2012,Chinook,Grande Ronde/Imnaha,GRLOS,0,
2012,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,0,
2012,Chinook,Grande Ronde/Imnaha,GRMIN,0,
2012,Chinook,Grande Ronde/Imnaha,GRUMA,1,
2012,Chinook,Grande Ronde/Imnaha,GRWEN,0,
2012,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2012,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2012,Chinook,Lower Snake,SNASO,0,
2012,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2012,Chinook,Middle Fork Salmon,MFBEA,0,
2012,Chinook,Middle Fork Salmon,MFBIG,1,
2012,Chinook,Middle Fork Salmon,MFMAR,0,
2012,Chinook,South Fork Salmon River,SFEFS,1,
2012,Chinook,South Fork Salmon River,SFSEC,1,
2012,Chinook,South Fork Salmon River,SFSMA,1,
2012,Chinook,South Fork Salmon River,SRLSR,1,
2012,Chinook,Upper Salmon,SREFS,1,
2012,Chinook,Upper Salmon,SRLEM,1,
2012,Chinook,Upper Salmon,SRLMA,0,
2012,Chinook,Upper Salmon,SRNFS,0,
2012,Chinook,Upper Salmon,SRPAH,1,
2012,Chinook,Upper Salmon,SRPAN,0,
2012,Chinook,Upper Salmon,SRUMA,1,
2012,Chinook,Upper Salmon,SRVAL,1,
2012,Chinook,Upper Salmon,SRYFS,1,
2012,Chinook,Wet Clearwater,CRLOC,0,
2012,Chinook,Wet Clearwater,CRLOL,1,
2012,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0,
2012,Chinook,,Joseph,0,
2013,Chinook,Dry Clearwater,CRLAP,0,
2013,Chinook,Dry Clearwater,CRPOT,0,
2013,Chinook,Dry Clearwater,SCLAW,0,
2013,Chinook,Dry Clearwater,SCUMA,1,
2013,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2013,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2013,Chinook,Grande Ronde/Imnaha,GRLOS,0,
2013,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,0,
2013,Chinook,Grande Ronde/Imnaha,GRMIN,0,
2013,Chinook,Grande Ronde/Imnaha,GRUMA,1,
2013,Chinook,Grande Ronde/Imnaha,GRWEN,0,
2013,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2013,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2013,Chinook,Lower Snake,SNASO,0,
2013,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2013,Chinook,Middle Fork Salmon,MFBEA,0,
2013,Chinook,Middle Fork Salmon,MFBIG,1,
2013,Chinook,Middle Fork Salmon,MFMAR,0,
2013,Chinook,South Fork Salmon River,SFEFS,1,
2013,Chinook,South Fork Salmon River,SFSEC,1,
2013,Chinook,South Fork Salmon River,SFSMA,1,
2013,Chinook,South Fork Salmon River,SRLSR,1,
2013,Chinook,Upper Salmon,SREFS,1,
2013,Chinook,Upper Salmon,SRLEM,1,
2013,Chinook,Upper Salmon,SRLMA,1,
2013,Chinook,Upper Salmon,SRNFS,0,
2013,Chinook,Upper Salmon,SRPAH,1,
2013,Chinook,Upper Salmon,SRPAN,0,
2013,Chinook,Upper Salmon,SRUMA,1,
2013,Chinook,Upper Salmon,SRVAL,1,
2013,Chinook,Upper Salmon,SRYFS,1,
2013,Chinook,Wet Clearwater,CRLOC,0,
2013,Chinook,Wet Clearwater,CRLOL,1,
2013,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0,
2013,Chinook,,Joseph,0,
2014,Chinook,Dry Clearwater,CRLAP,0,
2014,Chinook,Dry Clearwater,CRPOT,0,
2014,Chinook,Dry Clearwater,SCLAW,0,
2014,Chinook,Dry Clearwater,SCUMA,1,
2014,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2014,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2014,Chinook,Grande Ronde/Imnaha,GRLOS,0,
2014,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1,
2014,Chinook,Grande Ronde/Imnaha,GRMIN,0,
2014,Chinook,Grande Ronde/Imnaha,GRUMA,0,
2014,Chinook,Grande Ronde/Imnaha,GRWEN,0,
2014,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2014,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2014,Chinook,Lower Snake,SNASO,0,
2014,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2014,Chinook,Middle Fork Salmon,MFBEA,0,
2014,Chinook,Middle Fork Salmon,MFBIG,1,
2014,Chinook,Middle Fork Salmon,MFMAR,0,
2014,Chinook,South Fork Salmon River,SFEFS,1,
2014,Chinook,South Fork Salmon River,SFSEC,1,
2014,Chinook,South Fork Salmon River,SFSMA,1,
2014,Chinook,South Fork Salmon River,SRLSR,0,
2014,Chinook,Upper Salmon,SREFS,1,
2014,Chinook,Upper Salmon,SRLEM,1,
2014,Chinook,Upper Salmon,SRLMA,1,
2014,Chinook,Upper Salmon,SRNFS,0,
2014,Chinook,Upper Salmon,SRPAH,1,
2014,Chinook,Upper Salmon,SRPAN,0,
2014,Chinook,Upper Salmon,SRUMA,1,
2014,Chinook,Upper Salmon,SRVAL,1,
2014,Chinook,Upper Salmon,SRYFS,1,
2014,Chinook,Wet Clearwater,CRLOC,0,
2014,Chinook,Wet Clearwater,CRLOL,1,
2014,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0,
2014,Chinook,,Joseph,0,
2015,Chinook,Dry Clearwater,CRLAP,0,
2015,Chinook,Dry Clearwater,CRPOT,0,
2015,Chinook,Dry Clearwater,SCLAW,0,
2015,Chinook,Dry Clearwater,SCUMA,1,
2015,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2015,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2015,Chinook,Grande Ronde/Imnaha,GRLOS,0,
2015,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1,
2015,Chinook,Grande Ronde/Imnaha,GRMIN,0,
2015,Chinook,Grande Ronde/Imnaha,GRUMA,1,
2015,Chinook,Grande Ronde/Imnaha,GRWEN,0,
2015,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2015,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2015,Chinook,Lower Snake,SNASO,0,
2015,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2015,Chinook,Middle Fork Salmon,MFBEA,1,
2015,Chinook,Middle Fork Salmon,MFBIG,1,
2015,Chinook,Middle Fork Salmon,MFMAR,0,
2015,Chinook,South Fork Salmon River,SFEFS,1,
2015,Chinook,South Fork Salmon River,SFSEC,1,
2015,Chinook,South Fork Salmon River,SFSMA,1,
2015,Chinook,South Fork Salmon River,SRLSR,0,
2015,Chinook,Upper Salmon,SREFS,1,
2015,Chinook,Upper Salmon,SRLEM,1,
2015,Chinook,Upper Salmon,SRLMA,1,
2015,Chinook,Upper Salmon,SRNFS,0,
2015,Chinook,Upper Salmon,SRPAH,1,
2015,Chinook,Upper Salmon,SRPAN,0,
2015,Chinook,Upper Salmon,SRUMA,1,
2015,Chinook,Upper Salmon,SRVAL,1,
2015,Chinook,Upper Salmon,SRYFS,1,
2015,Chinook,Wet Clearwater,CRLOC,0,
2015,Chinook,Wet Clearwater,CRLOL,1,
2015,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0,
2015,Chinook,,Joseph,0,
2016,Chinook,Dry Clearwater,CRLAP,0,
2016,Chinook,Dry Clearwater,CRPOT,0,
2016,Chinook,Dry Clearwater,SCLAW,0,
2016,Chinook,Dry Clearwater,SCUMA,1,
2016,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2016,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2016,Chinook,Grande Ronde/Imnaha,GRLOS,0,
2016,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1,
2016,Chinook,Grande Ronde/Imnaha,GRMIN,0,
2016,Chinook,Grande Ronde/Imnaha,GRUMA,1,
2016,Chinook,Grande Ronde/Imnaha,GRWEN,0,
2016,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2016,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2016,Chinook,Lower Snake,SNASO,0,
2016,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2016,Chinook,Middle Fork Salmon,MFBEA,1,
2016,Chinook,Middle Fork Salmon,MFBIG,1,
2016,Chinook,Middle Fork Salmon,MFMAR,0,
2016,Chinook,South Fork Salmon River,SFEFS,1,
2016,Chinook,South Fork Salmon River,SFSEC,1,
2016,Chinook,South Fork Salmon River,SFSMA,1,
2016,Chinook,South Fork Salmon River,SRLSR,0,
2016,Chinook,Upper Salmon,SREFS,0,
2016,Chinook,Upper Salmon,SRLEM,1,
2016,Chinook,Upper Salmon,SRLMA,1,
2016,Chinook,Upper Salmon,SRNFS,1,
2016,Chinook,Upper Salmon,SRPAH,1,
2016,Chinook,Upper Salmon,SRPAN,0,
2016,Chinook,Upper Salmon,SRUMA,1,
2016,Chinook,Upper Salmon,SRVAL,1,
2016,Chinook,Upper Salmon,SRYFS,1,
2016,Chinook,Wet Clearwater,CRLOC,0,
2016,Chinook,Wet Clearwater,CRLOL,1,
2016,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0,
2016,Chinook,,Joseph,0,
2017,Chinook,Dry Clearwater,CRLAP,0,
2017,Chinook,Dry Clearwater,CRPOT,0,
2017,Chinook,Dry Clearwater,SCLAW,0,
2017,Chinook,Dry Clearwater,SCUMA,1,
2017,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2017,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2017,Chinook,Grande Ronde/Imnaha,GRLOS,0,
2017,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1,
2017,Chinook,Grande Ronde/Imnaha,GRMIN,0,
2017,Chinook,Grande Ronde/Imnaha,GRUMA,1,
2017,Chinook,Grande Ronde/Imnaha,GRWEN,0,
2017,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2017,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2017,Chinook,Lower Snake,SNASO,0,
2017,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2017,Chinook,Middle Fork Salmon,MFBEA,1,
2017,Chinook,Middle Fork Salmon,MFBIG,1,
2017,Chinook,Middle Fork Salmon,MFMAR,0,
2017,Chinook,South Fork Salmon River,SFEFS,1,
2017,Chinook,South Fork Salmon River,SFSEC,1,
2017,Chinook,South Fork Salmon River,SFSMA,1,
2017,Chinook,South Fork Salmon River,SRLSR,0,
2017,Chinook,Upper Salmon,SREFS,1,
2017,Chinook,Upper Salmon,SRLEM,1,
2017,Chinook,Upper Salmon,SRLMA,1,
2017,Chinook,Upper Salmon,SRNFS,1,
2017,Chinook,Upper Salmon,SRPAH,1,
2017,Chinook,Upper Salmon,SRPAN,0,
2017,Chinook,Upper Salmon,SRUMA,1,
2017,Chinook,Upper Salmon,SRVAL,1,
2017,Chinook,Upper Salmon,SRYFS,1,
2017,Chinook,Wet Clearwater,CRLOC,0,
2017,Chinook,Wet Clearwater,CRLOL,1,
2017,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0,
2017,Chinook,,Joseph,0,
2018,Chinook,Dry Clearwater,CRLAP,0,
2018,Chinook,Dry Clearwater,CRPOT,0,
2018,Chinook,Dry Clearwater,SCLAW,0,
2018,Chinook,Dry Clearwater,SCUMA,1,
2018,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2018,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2018,Chinook,Grande Ronde/Imnaha,GRLOS,0,
2018,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1,
2018,Chinook,Grande Ronde/Imnaha,GRMIN,0,
2018,Chinook,Grande Ronde/Imnaha,GRUMA,1,
2018,Chinook,Grande Ronde/Imnaha,GRWEN,0,
2018,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2018,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2018,Chinook,Lower Snake,SNASO,0,
2018,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2018,Chinook,Middle Fork Salmon,MFBEA,1,
2018,Chinook,Middle Fork Salmon,MFBIG,1,
2018,Chinook,Middle Fork Salmon,MFMAR,0,
2018,Chinook,South Fork Salmon River,SFEFS,1,
2018,Chinook,South Fork Salmon River,SFSEC,1,
2018,Chinook,South Fork Salmon River,SFSMA,1,
2018,Chinook,South Fork Salmon River,SRLSR,1,
2018,Chinook,Upper Salmon,SREFS,0,
2018,Chinook,Upper Salmon,SRLEM,1,
2018,Chinook,Upper Salmon,SRLMA,1,
2018,Chinook,Upper Salmon,SRNFS,1,
2018,Chinook,Upper Salmon,SRPAH,1,
2018,Chinook,Upper Salmon,SRPAN,1,
2018,Chinook,Upper Salmon,SRUMA,1,
2018,Chinook,Upper Salmon,SRVAL,1,
2018,Chinook,Upper Salmon,SRYFS,1,
2018,Chinook,Wet Clearwater,CRLOC,1,
2018,Chinook,Wet Clearwater,CRLOL,1,
2018,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,1,
2018,Chinook,,Joseph,0,
2019,Chinook,Dry Clearwater,CRLAP,0,
2019,Chinook,Dry Clearwater,CRPOT,0,
2019,Chinook,Dry Clearwater,SCLAW,0,
2019,Chinook,Dry Clearwater,SCUMA,1,
2019,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2019,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2019,Chinook,Grande Ronde/Imnaha,GRLOS,1,
2019,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1,
2019,Chinook,Grande Ronde/Imnaha,GRMIN,0,
2019,Chinook,Grande Ronde/Imnaha,GRUMA,1,
2019,Chinook,Grande Ronde/Imnaha,GRWEN,1,
2019,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2019,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2019,Chinook,Lower Snake,SNASO,0,
2019,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2019,Chinook,Middle Fork Salmon,MFBEA,1,
2019,Chinook,Middle Fork Salmon,MFBIG,1,
2019,Chinook,Middle Fork Salmon,MFMAR,0,
2019,Chinook,South Fork Salmon River,SFEFS,1,
2019,Chinook,South Fork Salmon River,SFSEC,1,
2019,Chinook,South Fork Salmon River,SFSMA,1,
2019,Chinook,South Fork Salmon River,SRLSR,1,
2019,Chinook,Upper Salmon,SREFS,0,
2019,Chinook,Upper Salmon,SRLEM,1,
2019,Chinook,Upper Salmon,SRLMA,1,
2019,Chinook,Upper Salmon,SRNFS,1,
2019,Chinook,Upper Salmon,SRPAH,1,
2019,Chinook,Upper Salmon,SRPAN,1,
2019,Chinook,Upper Salmon,SRUMA,1,
2019,Chinook,Upper Salmon,SRVAL,1,
2019,Chinook,Upper Salmon,SRYFS,1,
2019,Chinook,Wet Clearwater,CRLOC,1,
2019,Chinook,Wet Clearwater,CRLOL,0,
2019,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,1,
2019,Chinook,,Joseph,0,
2020,Chinook,Dry Clearwater,CRLAP,0,
2020,Chinook,Dry Clearwater,CRPOT,0,
2020,Chinook,Dry Clearwater,SCUMA,0,
2020,Chinook,Grande Ronde/Imnaha,GRCAT,0,
2020,Chinook,Grande Ronde/Imnaha,GRLOO,0,
2020,Chinook,Grande Ronde/Imnaha,GRLOS,0,
2020,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,0,
2020,Chinook,Grande Ronde/Imnaha,GRMIN,0,
2020,Chinook,Grande Ronde/Imnaha,GRUMA,0,
2020,Chinook,Grande Ronde/Imnaha,GRWEN,0,
2020,Chinook,Grande Ronde/Imnaha,IRBSH,0,
2020,Chinook,Grande Ronde/Imnaha,IRMAI,0,
2020,Chinook,Lower Snake,SNASO,0,
2020,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2020,Chinook,Middle Fork Salmon,MFBEA,0,
2020,Chinook,Middle Fork Salmon,MFBIG,0,
2020,Chinook,South Fork Salmon River,SFEFS,0,
2020,Chinook,South Fork Salmon River,SFSEC,0,
2020,Chinook,South Fork Salmon River,SFSMA,0,
2020,Chinook,South Fork Salmon River,SRLSR,0,
2020,Chinook,Upper Salmon,SREFS,0,
2020,Chinook,Upper Salmon,SRLEM,0,
2020,Chinook,Upper Salmon,SRLMA,0,
2020,Chinook,Upper Salmon,SRNFS,0,
2020,Chinook,Upper Salmon,SRPAH,0,
2020,Chinook,Upper Salmon,SRPAN,0,
2020,Chinook,Upper Salmon,SRUMA,0,
2020,Chinook,Upper Salmon,SRVAL,0,
2020,Chinook,Upper Salmon,SRYFS,0,
2020,Chinook,Wet Clearwater,CRLOC,0,
2020,Chinook,Wet Clearwater,CRLOL,0,
2020,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0,
2021,Chinook,Dry Clearwater,CRLAP,0,
2021,Chinook,Dry Clearwater,CRPOT,0,
2021,Chinook,Dry Clearwater,SCLAW,0,
2021,Chinook,Dry Clearwater,SCUMA,1,
2021,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2021,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2021,Chinook,Grande Ronde/Imnaha,GRLOS,1,
2021,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1,
2021,Chinook,Grande Ronde/Imnaha,GRMIN,1,
2021,Chinook,Grande Ronde/Imnaha,GRUMA,1,
2021,Chinook,Grande Ronde/Imnaha,GRWEN,1,
2021,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2021,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2021,Chinook,Lower Snake,SNASO,0,
2021,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2021,Chinook,Middle Fork Salmon,MFBEA,1,
2021,Chinook,Middle Fork Salmon,MFBIG,1,
2021,Chinook,Middle Fork Salmon,MFMAR,1,
2021,Chinook,South Fork Salmon River,SFEFS,1,
2021,Chinook,South Fork Salmon River,SFSEC,1,
2021,Chinook,South Fork Salmon River,SFSMA,1,
2021,Chinook,South Fork Salmon River,SRLSR,0,
2021,Chinook,Upper Salmon,SREFS,0,
2021,Chinook,Upper Salmon,SRLEM,1,
2021,Chinook,Upper Salmon,SRLMA,1,
2021,Chinook,Upper Salmon,SRNFS,0,
2021,Chinook,Upper Salmon,SRPAH,1,
2021,Chinook,Upper Salmon,SRPAN,1,
2021,Chinook,Upper Salmon,SRUMA,1,
2021,Chinook,Upper Salmon,SRVAL,1,
2021,Chinook,Upper Salmon,SRYFS,1,
2021,Chinook,Wet Clearwater,CRLOC,1,
2021,Chinook,Wet Clearwater,CRLOL,1,
2021,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,1,
2021,Chinook,,Joseph,0,
2022,Chinook,Dry Clearwater,CRLAP,0,
2022,Chinook,Dry Clearwater,CRPOT,0,
2022,Chinook,Dry Clearwater,SCLAW,0,
2022,Chinook,Dry Clearwater,SCUMA,1,
2022,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2022,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2022,Chinook,Grande Ronde/Imnaha,GRLOS,1,WR2_U had problems but detections at WR2_1 and Lostine weir were good
2022,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1,WR2_U had problems but detections at WR2_1 and Lostine weir were good
2022,Chinook,Grande Ronde/Imnaha,GRMIN,1,
2022,Chinook,Grande Ronde/Imnaha,GRUMA,1,
2022,Chinook,Grande Ronde/Imnaha,GRWEN,1,"MA: Previously marked as invalid (note: not good); however, sufficient detections to estimate a reasonable detection probability."
2022,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2022,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2022,Chinook,Lower Snake,SNASO,1,
2022,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2022,Chinook,Middle Fork Salmon,MFBEA,1,
2022,Chinook,Middle Fork Salmon,MFBIG,1,
2022,Chinook,Middle Fork Salmon,MFMAR,1,
2022,Chinook,South Fork Salmon River,SFEFS,1,
2022,Chinook,South Fork Salmon River,SFSEC,1,
2022,Chinook,South Fork Salmon River,SFSMA,1,
2022,Chinook,South Fork Salmon River,SRLSR,0,
2022,Chinook,Upper Salmon,SREFS,0,
2022,Chinook,Upper Salmon,SRLEM,1,
2022,Chinook,Upper Salmon,SRLMA,1,
2022,Chinook,Upper Salmon,SRNFS,1,
2022,Chinook,Upper Salmon,SRPAH,1,
2022,Chinook,Upper Salmon,SRPAN,1,
2022,Chinook,Upper Salmon,SRUMA,1,
2022,Chinook,Upper Salmon,SRVAL,1,
2022,Chinook,Upper Salmon,SRYFS,1,
2022,Chinook,Wet Clearwater,CRLOC,1,
2022,Chinook,Wet Clearwater,CRLOL,1,
2022,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0,Didn't operate well
2022,Chinook,,Joseph,0,
2023,Chinook,Dry Clearwater,CRLAP,1,
2023,Chinook,Dry Clearwater,CRPOT,0,JUL is decommissioned and other sites in Potlatch are largely operated for steelhead.
2023,Chinook,Dry Clearwater,SCLAW,0,CLC is decommissioned and SIX and LAW are seasonal IPTDS for steelhead.
2023,Chinook,Dry Clearwater,SCUMA,1,
2023,Chinook,Grande Ronde/Imnaha,GRCAT,1,
2023,Chinook,Grande Ronde/Imnaha,GRLOO,1,
2023,Chinook,Grande Ronde/Imnaha,GRLOS,0,"CA initially suggested invalid. WR2 operated with limited (less than 1/2) functioning antennas. However, sufficient tags were detected at WR2_U (14) to get a reasonable estimate of detection probability for WR2_D."
2023,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1,
2023,Chinook,Grande Ronde/Imnaha,GRMIN,1,
2023,Chinook,Grande Ronde/Imnaha,GRUMA,0,UGS site not in operation.
2023,Chinook,Grande Ronde/Imnaha,GRWEN,1,
2023,Chinook,Grande Ronde/Imnaha,IRBSH,1,
2023,Chinook,Grande Ronde/Imnaha,IRMAI,1,
2023,Chinook,Lower Snake,SNASO,1,ACM site near the mouth of Asotin Creek lost connection to 5 of 6 antennas 4/30/2023
2023,Chinook,Lower Snake,SNTUC,0,Population located downstream of LGR; not a valid abundance estimate.
2023,Chinook,Middle Fork Salmon,MFBEA,1,
2023,Chinook,Middle Fork Salmon,MFBIG,1,
2023,Chinook,Middle Fork Salmon,MFMAR,1,
2023,Chinook,South Fork Salmon River,SFEFS,1,
2023,Chinook,South Fork Salmon River,SFSEC,1,
2023,Chinook,South Fork Salmon River,SFSMA,1,
2023,Chinook,South Fork Salmon River,SRLSR,1,WB1 was not operated in 2023.  RAPH is still valid
2023,Chinook,Upper Salmon,SREFS,0,SALEFT changed names to SALWEF.  No recaptures reported in 2023.  Should we contact the Hatchery?
2023,Chinook,Upper Salmon,SRLEM,1,LRW last detection was August 19.  Limited Chinook detections.
2023,Chinook,Upper Salmon,SRLMA,0,USI site was down in 2023
2023,Chinook,Upper Salmon,SRNFS,1,
2023,Chinook,Upper Salmon,SRPAH,1,
2023,Chinook,Upper Salmon,SRPAN,1,
2023,Chinook,Upper Salmon,SRUMA,1,
2023,Chinook,Upper Salmon,SRVAL,1,
